client_1  | 2026/09/08 22:39:31 INFO action=connect-to-server result=in-progress
client_1  | 2026/09/08 22:39:31 INFO action=connect-to-server result=success
client_1  | 2026/09/08 22:39:35 INFO action=process-file result=success agency-id=1
server    | 2026/09/08 22:39:30 INFO action=server-start result=success 
server    | 2026/09/08 22:39:30 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 22:39:31 INFO action=accept-connection result=success 
server    | 2026/09/08 22:39:31 INFO action=handle-client result=in-progress 
server    | 2026/09/08 22:39:35 INFO action=handle-client result=success agency-id=1 winners=2
server    | 2026/09/08 22:39:35 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 22:39:35 INFO action=accept-connection result=success 
server    | 2026/09/08 22:39:35 INFO action=handle-client result=in-progress 
server    | 2026/09/08 22:39:35 INFO action=handle-client result=success agency-id=0 winners=2
server    | 2026/09/08 22:39:35 INFO action=accept-connection result=in-progress 
client_0  | 2026/09/08 22:39:31 INFO action=connect-to-server result=in-progress
client_0  | 2026/09/08 22:39:31 INFO action=connect-to-server result=success
client_0  | 2026/09/08 22:39:35 INFO action=process-file result=success agency-id=0
